Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
5044,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,5043
38974,0.4,Very Good,E,VS1,62.4,54.0,4.71,4.75,2.95,38973
35376,0.41,Ideal,G,VS1,62.4,57.0,4.7,4.75,2.95,35375
36193,0.4,Ideal,G,VVS2,62.6,57.0,4.68,4.75,2.95,36192
41086,0.41,Ideal,F,VVS2,61.9,55.0,4.79,4.74,2.95,41085
36554,0.4,Ideal,E,SI1,62.0,57.0,4.78,4.74,2.95,36553
36915,0.41,Ideal,H,VVS2,62.0,56.0,4.78,4.74,2.95,36914
39108,0.41,Premium,H,VS1,62.0,56.0,4.78,4.74,2.95,39107
40636,0.41,Premium,E,VS1,62.0,60.0,4.78,4.74,2.95,40635
38190,0.41,Premium,D,SI1,62.1,59.0,4.76,4.74,2.95,38189
29195,0.4,Ideal,E,SI1,62.4,54.0,4.72,4.74,2.95,29194
34550,0.4,Ideal,I,VVS1,62.3,53.7,4.72,4.74,2.95,34549
43225,0.4,Ideal,G,IF,62.2,55.0,4.76,4.73,2.95,43224
38856,0.4,Ideal,G,VVS2,62.4,56.0,4.74,4.72,2.95,38855
43420,0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,43419
40313,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,40312
36680,0.4,Ideal,D,SI1,62.5,55.0,4.73,4.71,2.95,36679
37352,0.4,Very Good,F,VS1,62.9,58.0,4.67,4.71,2.95,37351
41065,0.4,Very Good,E,VVS1,62.9,56.0,4.67,4.71,2.95,41064
36968,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95,36967
37236,0.4,Ideal,E,VS2,62.6,57.0,4.73,4.7,2.95,37235
43220,0.4,Ideal,E,VVS1,62.6,56.0,4.73,4.7,2.95,43219
30673,0.4,Very Good,F,SI1,62.9,57.0,4.68,4.7,2.95,30672
23389,0.4,Very Good,J,VS1,63.0,58.0,4.66,4.7,2.95,23388
30160,0.4,Very Good,D,SI1,63.0,57.0,4.66,4.7,2.95,30159
36188,0.41,Very Good,F,VS1,63.0,57.0,4.66,4.7,2.95,36187
38857,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95,38856
36545,0.4,Premium,F,SI1,62.6,59.0,4.74,4.68,2.95,36544
28192,0.4,Good,E,SI2,63.2,57.0,4.66,4.68,2.95,28191
39624,0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,39623
32179,0.39,Good,G,VS2,63.4,57.0,4.63,4.67,2.95,32178
34567,0.38,Good,D,VS2,63.4,55.0,4.63,4.67,2.95,34566
32885,0.4,Premium,J,VS1,63.0,58.0,4.7,4.66,2.95,32884
36071,0.4,Ideal,D,SI1,63.0,57.0,4.7,4.66,2.95,36070
36072,0.4,Premium,D,SI1,63.0,57.0,4.7,4.66,2.95,36071
35033,0.4,Very Good,E,SI1,63.2,56.0,4.69,4.65,2.95,35032
32183,0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,32182
40389,0.42,Premium,D,VVS2,59.6,59.0,4.9,4.96,2.94,40388
39023,0.43,Premium,F,VS1,59.9,58.0,4.89,4.93,2.94,39022
27874,0.42,Premium,E,SI2,60.1,58.0,4.87,4.91,2.94,27873
40357,0.43,Premium,F,VS1,59.9,58.0,4.93,4.89,2.94,40356
40132,0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94,40131
40351,0.43,Ideal,G,VVS2,60.1,57.0,4.91,4.88,2.94,40350
32440,0.43,Premium,F,SI1,60.5,60.0,4.84,4.88,2.94,32439
34460,0.42,Ideal,I,VVS1,60.5,57.0,4.84,4.88,2.94,34459
39215,0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,39214
30191,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94,30190
40895,0.42,Ideal,E,VS1,60.6,57.0,4.84,4.86,2.94,40894
33981,0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,33980
39248,0.41,Ideal,G,VVS1,60.8,56.0,4.82,4.85,2.94,39247
36862,0.42,Premium,E,VS2,60.9,59.0,4.81,4.85,2.94,36861
31159,0.41,Ideal,I,VS1,60.9,53.0,4.8,4.85,2.94,31158
41130,0.41,Very Good,G,IF,60.9,59.0,4.8,4.85,2.94,41129
38221,0.43,Premium,F,SI1,60.6,59.0,4.87,4.84,2.94,38220
36664,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,36663
34365,0.41,Ideal,F,VS2,61.1,56.0,4.8,4.83,2.94,34364
37960,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,37959
32930,0.42,Premium,D,SI1,61.1,60.0,4.79,4.83,2.94,32929
34554,0.41,Ideal,F,SI1,61.1,56.0,4.79,4.83,2.94,34553
40195,0.41,Ideal,G,VS1,61.1,55.0,4.79,4.83,2.94,40194
36204,0.41,Very Good,G,VVS2,61.1,55.0,4.8,4.82,2.94,36203
46136,0.41,Ideal,E,VVS1,61.1,56.0,4.8,4.82,2.94,46135
29578,0.41,Premium,E,SI1,61.2,59.0,4.78,4.82,2.94,29577
37032,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,37031
32554,0.41,Very Good,G,VS2,61.4,57.0,4.76,4.81,2.94,32553
39400,0.41,Ideal,G,VVS2,61.1,55.0,4.83,4.8,2.94,39399
39992,0.41,Ideal,F,VS2,61.1,56.0,4.83,4.8,2.94,39991
27697,0.41,Ideal,G,SI2,61.5,55.0,4.76,4.8,2.94,27696
35381,0.41,Very Good,G,VS1,61.5,58.0,4.76,4.8,2.94,35380
33819,0.4,Premium,F,VS2,61.6,58.0,4.75,4.8,2.94,33818
40117,0.41,Ideal,F,VVS2,61.7,57.0,4.73,4.8,2.94,40116
39989,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,39988
38659,0.42,Premium,D,SI1,61.1,60.0,4.83,4.79,2.94,38658
35379,0.41,Ideal,G,VS1,61.5,56.0,4.77,4.79,2.94,35378
37535,0.4,Ideal,E,VVS2,61.5,55.0,4.77,4.79,2.94,37534
37972,0.41,Ideal,E,VS1,61.5,56.0,4.77,4.79,2.94,37971
38427,0.41,Ideal,F,VVS2,61.4,55.7,4.76,4.79,2.94,38426
40973,0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94,40972
42429,0.41,Very Good,F,IF,61.6,58.0,4.75,4.79,2.94,42428
41534,0.42,Ideal,G,VVS1,61.2,57.0,4.82,4.78,2.94,41533
33331,0.41,Ideal,I,VVS2,61.6,57.0,4.76,4.78,2.94,33330
37912,0.41,Very Good,G,VVS2,61.6,56.0,4.76,4.78,2.94,37911
37041,0.4,Ideal,G,VVS1,61.7,57.0,4.75,4.78,2.94,37040
5046,0.4,Ideal,I,SI1,61.8,55.0,4.74,4.78,2.94,5045
29582,0.41,Very Good,E,SI1,61.8,60.0,4.74,4.78,2.94,29581
31760,0.4,Ideal,D,SI1,61.8,55.0,4.74,4.78,2.94,31759
36245,0.41,Ideal,E,VS2,61.8,56.0,4.74,4.78,2.94,36244
37897,0.41,Ideal,G,VVS2,61.8,56.0,4.74,4.78,2.94,37896
40705,0.4,Ideal,E,VVS2,61.8,55.0,4.74,4.78,2.94,40704
41038,0.41,Premium,E,VVS2,61.8,59.0,4.74,4.78,2.94,41037
38717,0.42,Good,E,VVS2,61.9,61.0,4.72,4.78,2.94,38716
35013,0.4,Premium,E,SI1,61.4,58.0,4.81,4.77,2.94,35012
41730,0.41,Ideal,E,VVS2,61.4,56.0,4.81,4.77,2.94,41729
38186,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,38185
36930,0.41,Ideal,G,VS1,61.5,56.0,4.79,4.77,2.94,36929
39434,0.41,Ideal,D,VS2,61.5,57.0,4.79,4.77,2.94,39433
35862,0.4,Ideal,F,VS1,61.8,54.0,4.75,4.77,2.94,35861
39068,0.4,Ideal,G,VVS1,61.8,53.0,4.75,4.77,2.94,39067
35911,0.4,Ideal,I,VS1,61.9,55.0,4.74,4.77,2.94,35910
38937,0.4,Very Good,E,VS1,61.8,56.0,4.74,4.77,2.94,38936
40697,0.4,Ideal,E,VVS2,61.8,56.0,4.74,4.77,2.94,40696
38472,0.4,Very Good,I,VS2,61.9,55.0,4.73,4.77,2.94,38471
20046,0.4,Ideal,D,SI2,62.0,55.0,4.71,4.77,2.94,20045
36928,0.41,Premium,G,VS1,61.5,58.0,4.8,4.76,2.94,36927
29151,0.41,Premium,I,SI2,61.6,59.0,4.79,4.76,2.94,29150
39396,0.41,Premium,G,VVS2,61.6,56.0,4.78,4.76,2.94,39395
31153,0.41,Premium,F,SI1,61.8,58.0,4.75,4.76,2.94,31152
29237,0.4,Ideal,E,SI1,61.9,57.0,4.74,4.76,2.94,29236
41448,0.4,Ideal,G,IF,62.0,56.0,4.73,4.76,2.94,41447
29149,0.4,Ideal,G,SI1,62.0,55.0,4.72,4.76,2.94,29148
41039,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,41038
27696,0.4,Ideal,G,SI2,62.1,57.0,4.72,4.75,2.94,27695
35136,0.41,Very Good,F,VS1,62.1,60.0,4.72,4.75,2.94,35135
28204,0.4,Premium,D,SI2,62.2,58.0,4.71,4.75,2.94,28203
31841,0.41,Premium,J,VVS1,62.2,59.0,4.71,4.75,2.94,31840
34794,0.4,Ideal,H,VVS2,62.2,56.0,4.7,4.75,2.94,34793
37630,0.4,Ideal,D,SI1,61.8,55.0,4.78,4.74,2.94,37629
29076,0.4,Ideal,F,SI2,61.8,53.0,4.77,4.74,2.94,29075
40305,0.4,Premium,E,VS1,61.8,56.0,4.77,4.74,2.94,40304
42848,0.41,Premium,F,VVS1,61.8,59.0,4.77,4.74,2.94,42847
34796,0.4,Ideal,G,VS1,62.2,56.0,4.72,4.74,2.94,34795
29173,0.4,Very Good,E,SI1,62.2,56.0,4.71,4.74,2.94,29172
32125,0.4,Good,F,VS2,62.2,61.0,4.71,4.74,2.94,32124
35395,0.41,Very Good,H,VVS2,62.2,58.0,4.71,4.74,2.94,35394
35774,0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,35773
41092,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,41091
36973,0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94,36972
39433,0.41,Ideal,F,VS1,62.0,57.0,4.76,4.73,2.94,39432
35845,0.4,Ideal,G,VVS2,62.4,57.0,4.7,4.73,2.94,35844
40768,0.4,Ideal,E,VVS2,62.4,59.0,4.7,4.73,2.94,40767
39691,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94,39690
40297,0.4,Ideal,G,VS1,62.2,56.0,4.74,4.72,2.94,40296
37365,0.4,Premium,D,VS2,62.4,59.0,4.7,4.72,2.94,37364
28203,0.4,Very Good,H,SI1,62.6,58.0,4.68,4.72,2.94,28202
33794,0.4,Premium,F,VS2,62.6,58.0,4.68,4.72,2.94,33793
37368,0.4,Premium,F,VS1,62.6,58.0,4.68,4.72,2.94,37367
39540,0.4,Premium,F,VS2,62.1,58.0,4.76,4.71,2.94,39539
34240,0.4,Premium,D,SI2,62.2,58.0,4.75,4.71,2.94,34239
37697,0.41,Premium,J,VVS1,62.2,59.0,4.75,4.71,2.94,37696
38849,0.4,Ideal,I,IF,62.2,56.0,4.75,4.71,2.94,38848
30674,0.4,Premium,E,SI1,62.6,59.0,4.68,4.71,2.94,30673
32855,0.4,Very Good,H,VS1,62.6,58.0,4.68,4.71,2.94,32854
33793,0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94,33792
40293,0.4,Ideal,H,VVS2,62.2,56.0,4.75,4.7,2.94,40292
39104,0.41,Premium,I,VVS2,62.4,60.0,4.73,4.7,2.94,39103
34785,0.4,Very Good,G,VS1,62.8,56.0,4.67,4.7,2.94,34784
35672,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,35671
35875,0.4,Ideal,D,VS2,62.8,56.0,4.66,4.7,2.94,35874
18368,0.39,Good,J,VS1,63.1,56.0,4.62,4.7,2.94,18367
27898,0.4,Good,G,SI1,63.2,58.0,4.61,4.7,2.94,27897
40757,0.4,Ideal,F,VVS2,62.4,57.0,4.73,4.69,2.94,40756
19366,0.4,Very Good,D,SI2,63.0,59.0,4.64,4.69,2.94,19365
38573,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,38572
38574,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94,38573
36543,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94,36542
41641,0.4,Ideal,H,IF,62.7,57.0,4.7,4.68,2.94,41640
40296,0.4,Ideal,G,VS1,62.8,56.0,4.7,4.67,2.94,40295
34228,0.4,Premium,H,SI1,62.8,59.0,4.69,4.67,2.94,34227
32210,0.39,Good,F,VS2,63.3,55.0,4.63,4.66,2.94,32209
35032,0.4,Ideal,E,SI1,63.0,57.0,4.68,4.65,2.94,35031
35236,0.39,Good,G,VVS2,63.4,57.0,4.62,4.65,2.94,35235
33370,0.41,Very Good,H,VS1,62.8,59.0,4.73,4.64,2.94,33369
38551,0.41,Premium,H,VS1,62.8,59.0,4.73,4.64,2.94,38550
38047,0.39,Very Good,F,VS2,63.3,55.0,4.66,4.63,2.94,38046
32380,0.39,Very Good,J,VS1,63.1,56.0,4.7,4.62,2.94,32379
36781,0.39,Very Good,G,VVS2,63.4,57.0,4.65,4.62,2.94,36780
33763,0.4,Very Good,G,SI1,63.2,58.0,4.7,4.61,2.94,33762
39057,0.39,Very Good,F,VVS2,63.5,58.0,4.65,4.61,2.94,39056
30178,0.38,Good,H,VS1,64.4,57.0,4.54,4.59,2.94,30177
43356,0.44,Good,G,IF,58.5,61.0,4.99,5.03,2.93,43355
38377,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,38376
45938,0.42,Very Good,F,IF,60.0,58.0,4.87,4.9,2.93,45937
35046,0.42,Ideal,I,VVS1,60.2,57.0,4.85,4.88,2.93,35045
43248,0.42,Ideal,G,IF,60.4,55.0,4.85,4.86,2.93,43247
42977,0.41,Premium,E,VVS1,60.7,58.0,4.8,4.86,2.93,42976
36528,0.42,Ideal,I,VVS1,60.2,57.0,4.88,4.85,2.93,36527
42972,0.41,Ideal,E,VVS1,60.7,57.0,4.8,4.85,2.93,42971
35235,0.41,Ideal,I,VVS2,60.7,57.0,4.81,4.84,2.93,35234
39214,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,39213
38009,0.42,Premium,H,SI1,60.5,58.0,4.85,4.83,2.93,38008
40118,0.41,Premium,F,VVS2,61.0,59.0,4.77,4.83,2.93,40117
29575,0.41,Very Good,E,SI1,61.1,62.0,4.76,4.83,2.93,29574
35002,0.42,Premium,G,SI1,60.6,62.0,4.85,4.82,2.93,35001
40121,0.41,Premium,F,VVS2,61.0,59.0,4.79,4.82,2.93,40120
31154,0.41,Premium,E,SI1,61.0,59.0,4.78,4.82,2.93,31153
40119,0.41,Ideal,F,VVS2,61.0,56.0,4.78,4.82,2.93,40118
41073,0.41,Ideal,F,VVS2,60.6,57.0,4.86,4.81,2.93,41072
42841,0.41,Ideal,F,VVS1,60.7,56.0,4.85,4.81,2.93,42840
41728,0.41,Premium,E,VVS2,60.9,60.0,4.82,4.81,2.93,41727
34023,0.4,Ideal,I,VVS1,61.0,56.0,4.79,4.81,2.93,34022
42983,0.41,Ideal,G,IF,61.0,57.0,4.79,4.81,2.93,42982
36711,0.41,Ideal,I,IF,61.1,57.0,4.78,4.81,2.93,36710
30057,0.41,Premium,G,SI1,61.3,60.0,4.75,4.81,2.93,30056
38227,0.4,Ideal,H,VVS1,61.4,57.0,4.74,4.81,2.93,38226
32168,0.41,Ideal,H,SI2,60.8,57.0,4.84,4.8,2.93,32167
38181,0.41,Ideal,D,SI1,60.8,57.0,4.84,4.8,2.93,38180
40126,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,40125
37971,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93,37970
30056,0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,30055
37959,0.41,Premium,G,VVS2,61.4,58.0,4.75,4.8,2.93,37958
39116,0.41,Ideal,G,VS2,60.9,57.0,4.84,4.79,2.93,39115
33672,0.41,Ideal,G,SI2,61.0,57.0,4.82,4.79,2.93,33671
34686,0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,34685
36745,0.41,Good,E,VS1,61.3,61.0,4.77,4.79,2.93,36744
37953,0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93,37952
42979,0.41,Ideal,E,VVS1,61.3,57.0,4.77,4.79,2.93,42978
41443,0.4,Very Good,G,IF,61.4,54.0,4.76,4.79,2.93,41442
46644,0.4,Very Good,J,SI1,61.4,58.0,4.76,4.79,2.93,46643
33382,0.41,Premium,G,VS2,61.4,59.0,4.75,4.79,2.93,33381
40696,0.4,Ideal,E,VVS2,61.5,56.0,4.74,4.79,2.93,40695
37084,0.41,Premium,E,SI1,61.0,59.0,4.82,4.78,2.93,37083
41472,0.41,Ideal,D,VS1,61.0,57.0,4.82,4.78,2.93,41471
32421,0.41,Premium,D,SI1,61.4,58.0,4.76,4.78,2.93,32420
33010,0.41,Very Good,G,VS2,61.4,59.2,4.76,4.78,2.93,33009
40202,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,40201
31423,0.4,Ideal,F,SI2,61.5,56.0,4.75,4.78,2.93,31422
42657,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,42656
34773,0.41,Premium,D,SI2,61.2,59.0,4.8,4.77,2.93,34772
39397,0.41,Ideal,G,VVS2,61.3,56.0,4.79,4.77,2.93,39396
43581,0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93,43580
39001,0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,39000
41791,0.41,Very Good,E,VVS2,61.6,60.0,4.75,4.77,2.93,41790
35382,0.41,Ideal,G,VS1,61.6,57.0,4.74,4.77,2.93,35381
40516,0.4,Ideal,E,VVS2,61.6,56.0,4.74,4.77,2.93,40515
31693,0.4,Ideal,I,VS2,61.7,57.0,4.73,4.77,2.93,31692
37538,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,37537
41118,0.4,Ideal,F,VVS2,61.6,56.0,4.73,4.77,2.93,41117
36035,0.41,Premium,G,SI1,61.3,58.0,4.8,4.76,2.93,36034
41740,0.41,Ideal,E,VVS2,61.4,57.0,4.79,4.76,2.93,41739
38184,0.41,Premium,D,SI1,61.4,58.0,4.78,4.76,2.93,38183
38718,0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,38717
31692,0.4,Ideal,I,VVS2,61.6,56.0,4.75,4.76,2.93,31691
40228,0.4,Ideal,G,VVS1,61.6,57.0,4.75,4.76,2.93,40227
38977,0.4,Ideal,E,VS1,61.7,55.0,4.73,4.76,2.93,38976
32601,0.39,Ideal,G,VS1,61.8,55.0,4.72,4.76,2.93,32600
33348,0.41,Premium,G,VS2,61.8,59.0,4.72,4.76,2.93,33347
39125,0.41,Ideal,G,VS2,61.4,55.0,4.8,4.75,2.93,39124
39401,0.41,Premium,G,VVS2,61.4,58.0,4.8,4.75,2.93,39400
40572,0.4,Ideal,D,VVS2,61.4,56.0,4.8,4.75,2.93,40571
30263,0.4,Ideal,H,VS2,61.9,55.0,4.73,4.75,2.93,30262
36192,0.4,Ideal,G,VVS2,61.9,55.0,4.72,4.75,2.93,36191
40582,0.4,Ideal,H,IF,61.9,56.0,4.72,4.75,2.93,40581
28804,0.4,Very Good,G,SI1,61.9,55.0,4.71,4.75,2.93,28803
40036,0.4,Very Good,F,VVS1,61.9,59.0,4.71,4.75,2.93,40035
39998,0.41,Premium,F,VS2,61.6,59.0,4.77,4.74,2.93,39997
41649,0.4,Ideal,E,VVS2,61.7,55.0,4.76,4.74,2.93,41648
47091,0.4,Ideal,E,VVS1,61.7,55.0,4.76,4.74,2.93,47090
32149,0.4,Very Good,F,VS1,62.2,55.0,4.68,4.74,2.93,32148
30695,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93,30694
41645,0.4,Ideal,E,VVS2,61.7,56.0,4.77,4.73,2.93,41644
38880,0.4,Premium,D,VS2,61.7,59.0,4.76,4.73,2.93,38879
40318,0.4,Ideal,E,VS1,61.7,55.0,4.76,4.73,2.93,40317
28208,0.4,Very Good,H,SI1,62.1,62.0,4.7,4.73,2.93,28207
37228,0.4,Premium,E,VS2,61.9,59.0,4.75,4.72,2.93,37227
42660,0.4,Ideal,E,VVS1,62.4,57.0,4.67,4.72,2.93,42659
37111,0.4,Premium,H,SI1,61.9,57.0,4.75,4.71,2.93,37110
32488,0.4,Very Good,G,SI1,62.6,55.3,4.69,4.71,2.93,32487
11711,0.4,Very Good,J,VS2,62.5,60.0,4.67,4.71,2.93,11710
30460,0.4,Premium,H,VS1,62.7,59.0,4.63,4.71,2.93,30459
41182,0.4,Premium,D,VS1,62.1,58.0,4.73,4.7,2.93,41181
41652,0.4,Ideal,E,VVS2,62.1,56.0,4.73,4.7,2.93,41651
38580,0.4,Ideal,G,VS2,62.3,57.0,4.71,4.7,2.93,38579
33205,0.39,Ideal,I,VVS1,62.5,53.1,4.68,4.7,2.93,33204
33509,0.4,Very Good,J,IF,62.7,60.0,4.64,4.7,2.93,33508
34243,0.4,Premium,D,SI2,62.1,60.0,4.75,4.69,2.93,34242
36666,0.4,Ideal,E,VS2,62.6,56.0,4.67,4.69,2.93,36665
37983,0.39,Ideal,G,VS1,62.6,55.0,4.66,4.69,2.93,37982
38890,0.4,Ideal,G,VS1,62.3,57.0,4.73,4.68,2.93,38889
38602,0.4,Ideal,E,VS2,62.6,57.0,4.7,4.68,2.93,38601
31460,0.4,Premium,J,VS2,62.5,60.0,4.71,4.67,2.93,31459
36547,0.4,Premium,F,SI1,62.5,59.0,4.71,4.67,2.93,36546
36548,0.4,Premium,F,SI1,62.5,59.0,4.71,4.67,2.93,36547
34219,0.4,Ideal,H,SI1,62.6,57.0,4.7,4.66,2.93,34218
30033,0.39,Good,H,VS2,63.1,58.0,4.63,4.66,2.93,30032
35684,0.41,Good,E,VS2,63.1,64.0,4.63,4.66,2.93,35683
30966,0.39,Premium,G,SI2,62.7,54.0,4.71,4.64,2.93,30965
35039,0.38,Very Good,F,VS1,62.7,57.0,4.71,4.64,2.93,35038
39167,0.4,Premium,J,IF,62.7,60.0,4.7,4.64,2.93,39166
23708,0.4,Good,J,VS1,63.4,58.0,4.61,4.64,2.93,23707
34110,0.38,Good,D,VS1,63.4,55.0,4.61,4.64,2.93,34109
36352,0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93,36351
8704,0.4,Premium,I,SI2,62.9,59.0,4.68,4.63,2.93,8703
36015,0.39,Very Good,H,VS2,63.1,58.0,4.66,4.63,2.93,36014
37341,0.41,Good,E,VS2,63.1,64.0,4.66,4.63,2.93,37340
38021,0.39,Very Good,G,VS2,63.3,57.0,4.65,4.61,2.93,38020
32886,0.4,Very Good,J,VS1,63.4,58.0,4.64,4.61,2.93,32885
38462,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,38461
32379,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,32378
46973,0.38,Good,I,SI1,63.7,57.0,4.63,4.57,2.93,46972
34007,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,34006
30890,0.42,Very Good,E,SI1,60.0,61.0,4.85,4.88,2.92,30889
29439,0.42,Premium,D,SI2,60.1,58.0,4.83,4.88,2.92,29438
32412,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,32411
36112,0.42,Premium,E,SI1,60.0,58.0,4.89,4.85,2.92,36111
37658,0.42,Premium,F,SI1,60.0,59.0,4.88,4.85,2.92,37657
33649,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92,33648
37919,0.41,Ideal,F,VS1,60.6,57.0,4.79,4.84,2.92,37918
40130,0.41,Premium,F,VVS2,60.6,58.0,4.79,4.84,2.92,40129
35384,0.41,Very Good,G,VS1,60.7,58.0,4.79,4.83,2.92,35383
35678,0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92,35677
29434,0.42,Very Good,D,SI2,60.8,59.0,4.77,4.83,2.92,29433
35664,0.41,Premium,F,SI2,60.3,58.0,4.86,4.82,2.92,35663
34790,0.4,Ideal,H,VVS2,60.8,55.0,4.79,4.82,2.92,34789
35390,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,35389
40394,0.4,Very Good,D,VVS2,60.8,56.0,4.78,4.82,2.92,40393
34756,0.41,Premium,H,SI1,60.5,58.0,4.85,4.81,2.92,34755
36919,0.41,Premium,G,VS1,60.5,57.0,4.85,4.81,2.92,36918
40225,0.4,Premium,D,VS1,60.9,58.0,4.78,4.81,2.92,40224
39965,0.4,Very Good,E,VVS2,61.0,55.0,4.77,4.81,2.92,39964
13033,0.41,Premium,I,SI2,60.6,59.0,4.84,4.8,2.92,13032
32420,0.41,Ideal,D,SI1,61.0,57.0,4.78,4.8,2.92,32419
37905,0.41,Ideal,G,VVS2,61.0,57.0,4.78,4.8,2.92,37904
29902,0.4,Very Good,G,SI1,61.0,56.0,4.77,4.8,2.92,29901
37518,0.41,Good,G,VVS1,61.0,61.0,4.77,4.8,2.92,37517
41369,0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,41368
37909,0.41,Ideal,F,VS1,60.8,56.0,4.76,4.79,2.92,37908
30314,0.4,Ideal,D,SI1,61.3,57.0,4.74,4.79,2.92,30313
36256,0.41,Premium,E,VS2,61.3,58.0,4.74,4.79,2.92,36255
34684,0.4,Ideal,G,SI1,60.9,55.0,4.8,4.78,2.92,34683
38179,0.41,Ideal,D,SI1,61.0,57.0,4.8,4.78,2.92,38178
39474,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92,39473
41008,0.41,Very Good,E,VVS1,61.2,62.0,4.76,4.78,2.92,41007
45630,0.4,Ideal,D,VVS2,61.2,56.0,4.76,4.78,2.92,45629
30313,0.4,Ideal,D,SI1,61.3,56.0,4.75,4.78,2.92,30312
27897,0.4,Very Good,I,VS2,61.4,57.6,4.73,4.78,2.92,27896
37375,0.4,Ideal,D,VS2,61.3,57.0,4.75,4.77,2.92,37374
36903,0.4,Ideal,F,VS1,61.4,57.0,4.74,4.77,2.92,36902
40334,0.4,Ideal,F,VVS1,61.5,56.0,4.73,4.77,2.92,40333
35514,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,35513
34750,0.41,Ideal,H,SI1,61.2,57.0,4.78,4.76,2.92,34749
41700,0.41,Premium,E,VVS1,61.2,62.0,4.78,4.76,2.92,41699
39403,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,39402
24033,0.4,Ideal,J,VS1,61.5,58.0,4.73,4.76,2.92,24032
41176,0.4,Ideal,G,VVS1,61.2,56.0,4.79,4.75,2.92,41175
40299,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92,40298
39030,0.39,Ideal,E,VVS2,61.7,56.0,4.73,4.75,2.92,39029
41926,0.4,Ideal,F,VVS1,61.7,56.0,4.72,4.75,2.92,41925
28825,0.41,Premium,H,SI1,61.7,60.0,4.71,4.75,2.92,28824
37768,0.41,Premium,E,VS2,61.3,58.0,4.79,4.74,2.92,37767
38882,0.4,Ideal,D,VS2,61.3,56.0,4.79,4.74,2.92,38881
33558,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,33557
