Id,price
40277,40277
43903,43903
29698,29698
33281,33281
3035,3035
20059,20059
30274,30274
21037,21037
27772,27772
34892,34892
30079,30079
32698,32698
41637,41637
41638,41638
39283,39283
28769,28769
30552,30552
31412,31412
32247,32247
32958,32958
4404,4404
28761,28761
28966,28966
33946,33946
34640,34640
29223,29223
36440,36440
37344,37344
36444,36444
38777,38777
28288,28288
33264,33264
43893,43893
51966,51966
30793,30793
33606,33606
38959,38959
39282,39282
41266,41266
33290,33290
33616,33616
32673,32673
34699,34699
36446,36446
38785,38785
10393,10393
38763,38763
31429,31429
34431,34431
33706,33706
20064,20064
29705,29705
38623,38623
15039,15039
36391,36391
32652,32652
5051,5051
51324,51324
28939,28939
38944,38944
28973,28973
30609,30609
35268,35268
14392,14392
1076,1076
32655,32655
29270,29270
32718,32718
10046,10046
14068,14068
51302,51302
35293,35293
29332,29332
36389,36389
3397,3397
28886,28886
23386,23386
33505,33505
48642,48642
10397,10397
33922,33922
34671,34671
35657,35657
31949,31949
28312,28312
53625,53625
10038,10038
17,17
1077,1077
33886,33886
36805,36805
35655,35655
44001,44001
32690,32690
34810,34810
35626,35626
40947,40947
31836,31836
29271,29271
29338,29338
48633,48633
44002,44002
35607,35607
44000,44000
42954,42954
38146,38146
28542,28542
400,400
33200,33200
44329,44329
33627,33627
37437,37437
28380,28380
37331,37331
25696,25696
38906,38906
32020,32020
30107,30107
32061,32061
10739,10739
9376,9376
34513,34513
6741,6741
29586,29586
20029,20029
35469,35469
27038,27038
28654,28654
29023,29023
34807,34807
46970,46970
27905,27905
32212,32212
26729,26729
35819,35819
49629,49629
28081,28081
28462,28462
32785,32785
34460,34460
30587,30587
36007,36007
38555,38555
30108,30108
38346,38346
39544,39544
31290,31290
31534,31534
36293,36293
28451,28451
28663,28663
29015,29015
3031,3031
16689,16689
31955,31955
10062,10062
31206,31206
35172,35172
26354,26354
28138,28138
29940,29940
30553,30553
33743,33743
34316,34316
31535,31535
41326,41326
43973,43973
1733,1733
17387,17387
38766,38766
6053,6053
37165,37165
1714,1714
2386,2386
25680,25680
27854,27854
32211,32211
34461,34461
27849,27849
33685,33685
36062,36062
30127,30127
8069,8069
29702,29702
30544,30544
35194,35194
4076,4076
11042,11042
29699,29699
35181,35181
35465,35465
51314,51314
36427,36427
20390,20390
30585,30585
28158,28158
51655,51655
32592,32592
35175,35175
37307,37307
50281,50281
50988,50988
10712,10712
33452,33452
26696,26696
28818,28818
35083,35083
36047,36047
20715,20715
27833,27833
29716,29716
31417,31417
32959,32959
41267,41267
37305,37305
20373,20373
29540,29540
37149,37149
31030,31030
35600,35600
29346,29346
28758,28758
30546,30546
34414,34414
50625,50625
51657,51657
9717,9717
28526,28526
30791,30791
34408,34408
38631,38631
45978,45978
33292,33292
35111,35111
53287,53287
27853,27853
34470,34470
38630,38630
32707,32707
34647,34647
29349,29349
32646,32646
37548,37548
33297,33297
30583,30583
51640,51640
28015,28015
31730,31730
20726,20726
37937,37937
38251,38251
51312,51312
32039,32039
30287,30287
28879,28879
38768,38768
35705,35705
34034,34034
35289,35289
27859,27859
29840,29840
34432,34432
21040,21040
38764,38764
22365,22365
34589,34589
36457,36457
34343,34343
34410,34410
31382,31382
31623,31623
35324,35324
53615,53615
14716,14716
29839,29839
32465,32465
35306,35306
16701,16701
34922,34922
31099,31099
32714,32714
40213,40213
1072,1072
20719,20719
29878,29878
43991,43991
14372,14372
29333,29333
29364,29364
32726,32726
29770,29770
32382,32382
29304,29304
35251,35251
32271,32271
46641,46641
29369,29369
33883,33883
38612,38612
31896,31896
37304,37304
14729,14729
20035,20035
36810,36810
32357,32357
14389,14389
46632,46632
28931,28931
42952,42952
32691,32691
31989,31989
35740,35740
37004,37004
28569,28569
38115,38115
31606,31606
40949,40949
28610,28610
28597,28597
47285,47285
47290,47290
30802,30802
28613,28613
36813,36813
34875,34875
30267,30267
35286,35286
42945,42945
30303,30303
39948,39948
31245,31245
7712,7712
28369,28369
34110,34110
9704,9704
28638,28638
30835,30835
31311,31311
6732,6732
31088,31088
1408,1408
35664,35664
30766,30766
47657,47657
6046,6046
26349,26349
31262,31262
30068,30068
40600,40600
33130,33130
33428,33428
40940,40940
26019,26019
34575,34575
36321,36321
9697,9697
30427,30427
40790,40790
43949,43949
24381,24381
30082,30082
2703,2703
35810,35810
37221,37221
16683,16683
32248,32248
27861,27861
28746,28746
36183,36183
36398,36398
10033,10033
20050,20050
29961,29961
30565,30565
31377,31377
31727,31727
33785,33785
28668,28668
33944,33944
36048,36048
32396,32396
29943,29943
17067,17067
30483,30483
34626,34626
731,731
2706,2706
16690,16690
21034,21034
43590,43590
5057,5057
35166,35166
29900,29900
38679,38679
34631,34631
32667,32667
31816,31816
28749,28749
34115,34115
33129,33129
30548,30548
32232,32232
33703,33703
34296,34296
34419,34419
38961,38961
50980,50980
33021,33021
33127,33127
17705,17705
29868,29868
27994,27994
29727,29727
39079,39079
30484,30484
32608,32608
32795,32795
35644,35644
32607,32607
36434,36434
37552,37552
32245,32245
31568,31568
34356,34356
35952,35952
34646,34646
22037,22037
29320,29320
28142,28142
28923,28923
29714,29714
37246,37246
45306,45306
15032,15032
24361,24361
29893,29893
32268,32268
28018,28018
28920,28920
30808,30808
32353,32353
38268,38268
38774,38774
40210,40210
29352,29352
37550,37550
34659,34659
36409,36409
13380,13380
13716,13716
28498,28498
34134,34134
34279,34279
4381,4381
28030,28030
29129,29129
34430,34430
28859,28859
29862,29862
37939,37939
49296,49296
27962,27962
33852,33852
32138,32138
35649,35649
36414,36414
68,68
32012,32012
32676,32676
29615,29615
30578,30578
34532,34532
4710,4710
4733,4733
28090,28090
28019,28019
28144,28144
34426,34426
43927,43927
47972,47972
27989,27989
53290,53290
13381,13381
32713,32713
36466,36466
32265,32265
35956,35956
36277,36277
40930,40930
31327,31327
34518,34518
35320,35320
14066,14066
28798,28798
29185,29185
27999,27999
34668,34668
38810,38810
29385,29385
31888,31888
29790,29790
28034,28034
35954,35954
46306,46306
46951,46951
14057,14057
35625,35625
28651,28651
28910,28910
29877,29877
33891,33891
42947,42947
40075,40075
29880,29880
15054,15054
28306,28306
28308,28308
28587,28587
33921,33921
33923,33923
33902,33902
31951,31951
34859,34859
35747,35747
28572,28572
31919,31919
32325,32325
46649,46649
47282,47282
53293,53293
398,398
35751,35751
28575,28575
28573,28573
38147,38147
23014,23014
29818,29818
32900,32900
49960,49960
49959,49959
29197,29197
17371,17371
29233,29233
1717,1717
29560,29560
49634,49634
31178,31178
28528,28528
34132,34132
43956,43956
28820,28820
29695,29695
32504,32504
30075,30075
30109,30109
37159,37159
28959,28959
32794,32794
20065,20065
29293,29293
10022,10022
42290,42290
33470,33470
35593,35593
31374,31374
35609,35609
27766,27766
4711,4711
35053,35053
28731,28731
16686,16686
24719,24719
38327,38327
37255,37255
36060,36060
27831,27831
30571,30571
35809,35809
47003,47003
33134,33134
43601,43601
48301,48301
1066,1066
36412,36412
37556,37556
28438,28438
29126,29126
33680,33680
35271,35271
38681,38681
46319,46319
29884,29884
1069,1069
37394,37394
1381,1381
15050,15050
32622,32622
33163,33163
35950,35950
50659,50659
21364,21364
32293,32293
28444,28444
30555,30555
41242,41242
29315,29315
38069,38069
39387,39387
32601,32601
29176,29176
19037,19037
23348,23348
28065,28065
28719,28719
34406,34406
28728,28728
30995,30995
31405,31405
34694,34694
46304,46304
38799,38799
31404,31404
31406,31406
14384,14384
28759,28759
51634,51634
28013,28013
29723,29723
38260,38260
7730,7730
33850,33850
36772,36772
36802,36802
30156,30156
38771,38771
31122,31122
14064,14064
32336,32336
32352,32352
33937,33937
35115,35115
31540,31540
34527,34527
28012,28012
29882,29882
29722,29722
34658,34658
34663,34663
33863,33863
38118,38118
17050,17050
23356,23356
35943,35943
28884,28884
29889,29889
33836,33836
41272,41272
43932,43932
27986,27986
23358,23358
15719,15719
34877,34877
38074,38074
31889,31889
31936,31936
38078,38078
44988,44988
36415,36415
28028,28028
13049,13049
14381,14381
15031,15031
28151,28151
28935,28935
34336,34336
31100,31100
32343,32343
29562,29562
34015,34015
36775,36775
13713,13713
32962,32962
27998,27998
35088,35088
47286,47286
33882,33882
34851,34851
28084,28084
3369,3369
28149,28149
40927,40927
29870,29870
30380,30380
28131,28131
31872,31872
31903,31903
35283,35283
35299,35299
14062,14062
27982,27982
28685,28685
32616,32616
43990,43990
34333,34333
28031,28031
28307,28307
37003,37003
31990,31990
29842,29842
38140,38140
29756,29756
42955,42955
30612,30612
35750,35750
35612,35612
401,401
34830,34830
723,723
26021,26021
27919,27919
13404,13404
20026,20026
28870,28870
47995,47995
9707,9707
34396,34396
27718,27718
45315,45315
30067,30067
36375,36375
30557,30557
33613,33613
45321,45321
1064,1064
36392,36392
38010,38010
8370,8370
38894,38894
33683,33683
29215,29215
20705,20705
30736,30736
33137,33137
33147,33147
4737,4737
32985,32985
34696,34696
33144,33144
34809,34809
38789,38789
38790,38790
11055,11055
30564,30564
30790,30790
33677,33677
35062,35062
14040,14040
27810,27810
36671,36671
34265,34265
31385,31385
39869,39869
39324,39324
46292,46292
38617,38617
29262,29262
29781,29781
34642,34642
28505,28505
29317,29317
21043,21043
28154,28154
53299,53299
33617,33617
29860,29860
29874,29874
14396,14396
28917,28917
32264,32264
50972,50972
28493,28493
32647,32647
36763,36763
31431,31431
38269,38269
50669,50669
15057,15057
30377,30377
16709,16709
33573,33573
405,405
29362,29362
29782,29782
32715,32715
35718,35718
31416,31416
15030,15030
32315,32315
38678,38678
30613,30613
23350,23350
36519,36519
10390,10390
31996,31996
35651,35651
38113,38113
33848,33848
23352,23352
28165,28165
31403,31403
40289,40289
3041,3041
27970,27970
28295,28295
47983,47983
15371,15371
27961,27961
29791,29791
31866,31866
28555,28555
36267,36267
31892,31892
33875,33875
31945,31945
38117,38117
6705,6705
20375,20375
23344,23344
31545,31545
33029,33029
34332,34332
34341,34341
43599,43599
27888,27888
29899,29899
30604,30604
40281,40281
25043,25043
31898,31898
5372,5372
33887,33887
29180,29180
31399,31399
36274,36274
28890,28890
33215,33215
27977,27977
28545,28545
28549,28549
31626,31626
6714,6714
13719,13719
28153,28153
35968,35968
45971,45971
51656,51656
30702,30702
32369,32369
35114,35114
33899,33899
38116,38116
33904,33904
41246,41246
19,19
31988,31988
31877,31877
35960,35960
53308,53308
34862,34862
33908,33908
29811,29811
36516,36516
14390,14390
35248,35248
28576,28576
23013,23013
29754,29754
28945,28945
43262,43262
16354,16354
38144,38144
31879,31879
36811,36811
34876,34876
47970,47970
32581,32581
33513,33513
7728,7728
29210,29210
40666,40666
4387,4387
30540,30540
33161,33161
28657,28657
32044,32044
18380,18380
31135,31135
29311,29311
28296,28296
28767,28767
34413,34413
36403,36403
38787,38787
30531,30531
40380,40380
10050,10050
28094,28094
28764,28764
32258,32258
34260,34260
15047,15047
41258,41258
41259,41259
44986,44986
34622,34622
34295,34295
29873,29873
36051,36051
38114,38114
28152,28152
29969,29969
30298,30298
33128,33128
27995,27995
1057,1057
34621,34621
6721,6721
20709,20709
52312,52312
22703,22703
47298,47298
28029,28029
31544,31544
35713,35713
5052,5052
34841,34841
38808,38808
34839,34839
51962,51962
32255,32255
35267,35267
27887,27887
32292,32292
35102,35102
29773,29773
15059,15059
20037,20037
28016,28016
32267,32267
45307,45307
15718,15718
43265,43265
29887,29887
33054,33054
37448,37448
38419,38419
35630,35630
15368,15368
31944,31944
33885,33885
34853,34853
28650,28650
34947,34947
28023,28023
28907,28907
31435,31435
32621,32621
16681,16681
46624,46624
28591,28591
29800,29800
31947,31947
33847,33847
38087,38087
31101,31101
39932,39932
14379,14379
28511,28511
39820,39820
34835,34835
45,45
25039,25039
43275,43275
29857,29857
39621,39621
29817,29817
35633,35633
29814,29814
44311,44311
23016,23016
4714,4714
38912,38912
45316,45316
28472,28472
29339,29339
33426,33426
31017,31017
34114,34114
51306,51306
33464,33464
30551,30551
31384,31384
33295,33295
18389,18389
33293,33293
35189,35189
35308,35308
33154,33154
38780,38780
35245,35245
50649,50649
397,397
48639,48639
16717,16717
43953,43953
49,49
6691,6691
36593,36593
30637,30637
27886,27886
28072,28072
32275,32275
35694,35694
28604,28604
20711,20711
15367,15367
29859,29859
38122,38122
28499,28499
40926,40926
28426,28426
38121,38121
6719,6719
36831,36831
53632,53632
20371,20371
28929,28929
36830,36830
35282,35282
36657,36657
36272,36272
5390,5390
29772,29772
31940,31940
31853,31853
24712,24712
32326,32326
40609,40609
8399,8399
13732,13732
42951,42951
27981,27981
35621,35621
44006,44006
35615,35615
35826,35826
49645,49645
15389,15389
33099,33099
33257,33257
28590,28590
42941,42941
33081,33081
33898,33898
39287,39287
28930,28930
34951,34951
28412,28412
28105,28105
28928,28928
14399,14399
38070,38070
10028,10028
28132,28132
34863,34863
46621,46621
28133,28133
40076,40076
28491,28491
47287,47287
32151,32151
31991,31991
29819,29819
31928,31928
32155,32155
28414,28414
42944,42944
34309,34309
11051,11051
35788,35788
32632,32632
16710,16710
13023,13023
21033,21033
26680,26680
36405,36405
32604,32604
50667,50667
10044,10044
33141,33141
13393,13393
29340,29340
21053,21053
28974,28974
29274,29274
15051,15051
33673,33673
29342,29342
28960,28960
51632,51632
41260,41260
48640,48640
22036,22036
32603,32603
13384,13384
35273,35273
3408,3408
31772,31772
28017,28017
33854,33854
38295,38295
38637,38637
23025,23025
35259,35259
30254,30254
38775,38775
3364,3364
28961,28961
3043,3043
30797,30797
41275,41275
38120,38120
34842,34842
38119,38119
31631,31631
30665,30665
29869,29869
19046,19046
27847,27847
27950,27950
53627,53627
35697,35697
20028,20028
30277,30277
33702,33702
23719,23719
29789,29789
36514,36514
16359,16359
31980,31980
49644,49644
41618,41618
30601,30601
33097,33097
15362,15362
35754,35754
44008,44008
31986,31986
27991,27991
29820,29820
43283,43283
26677,26677
406,406
31997,31997
40593,40593
32288,32288
3,3
26693,26693
35687,35687
26698,26698
38641,38641
50976,50976
39546,39546
29263,29263
29532,29532
46953,46953
22040,22040
28541,28541
38788,38788
36675,36675
42949,42949
28652,28652
14708,14708
5040,5040
37291,37291
5387,5387
23701,23701
28428,28428
28009,28009
31857,31857
29767,29767
35298,35298
36654,36654
28580,28580
31864,31864
396,396
30176,30176
28550,28550
28490,28490
32261,32261
29910,29910
15385,15385
28902,28902
41620,41620
41947,41947
25368,25368
48316,48316
40287,40287
44645,44645
26687,26687
34873,34873
44649,44649
32163,32163
8719,8719
31136,31136
21050,21050
19685,19685
30617,30617
33087,33087
32253,32253
38795,38795
46315,46315
35624,35624
38084,38084
49974,49974
30299,30299
6374,6374
28556,28556
29970,29970
28503,28503
46642,46642
16045,16045
29675,29675
26689,26689
26690,26690
25372,25372
12389,12389
35963,35963
33620,33620
27368,27368
27366,27366
38299,38299
28400,28400
30626,30626
37949,37949
33402,33402
25360,25360
33405,33405
42,42
49773,49773
37520,37520
27969,27969
33262,33262
30803,30803
39845,39845
33196,33196
16021,16021
36564,36564
28027,28027
28502,28502
20016,20016
33851,33851
8705,8705
10025,10025
33306,33306
27812,27812
29672,29672
32305,32305
30733,30733
16739,16739
8707,8707
16375,16375
27811,27811
43987,43987
28795,28795
32633,32633
34602,34602
34024,34024
33600,33600
34958,34958
20039,20039
34008,34008
27835,27835
38420,38420
28554,28554
39822,39822
30269,30269
38285,38285
28562,28562
27815,27815
44646,44646
43972,43972
8728,8728
28291,28291
40942,40942
46958,46958
10052,10052
3046,3046
32544,32544
32545,32545
34599,34599
2719,2719
3367,3367
28697,28697
40766,40766
22029,22029
43604,43604
31391,31391
20032,20032
49646,49646
33084,33084
29673,29673
38293,38293
29539,29539
25362,25362
29611,29611
41943,41943
27813,27813
3053,3053
36957,36957
8727,8727
31346,31346
27956,27956
19362,19362
13729,13729
27056,27056
21710,21710
35228,35228
31343,31343
51974,51974
13723,13723
24716,24716
32377,32377
27782,27782
43935,43935
41619,41619
5386,5386
17045,17045
3047,3047
43924,43924
19021,19021
31356,31356
36956,36956
12695,12695
28794,28794
28797,28797
13730,13730
40288,40288
19363,19363
12699,12699
31061,31061
31347,31347
18707,18707
32538,32538
19371,19371
12701,12701
29623,29623
13024,13024
49314,49314
19042,19042
32149,32149
25356,25356
4715,4715
38289,38289
41942,41942
11061,11061
6725,6725
21709,21709
38964,38964
33409,33409
31613,31613
37942,37942
28630,28630
47309,47309
27913,27913
7722,7722
34285,34285
31672,31672
24360,24360
14041,14041
12700,12700
52295,52295
43907,43907
27369,27369
6727,6727
6711,6711
19684,19684
28800,28800
27907,27907
41602,41602
12366,12366
30275,30275
40618,40618
13727,13727
19373,19373
32113,32113
14046,14046
79,79
32547,32547
28262,28262
38734,38734
18714,18714
34615,34615
10053,10053
32002,32002
40612,40612
31687,31687
12691,12691
43985,43985
10042,10042
37273,37273
51984,51984
31685,31685
41580,41580
39606,39606
31679,31679
51976,51976
5719,5719
6386,6386
45658,45658
39944,39944
4716,4716
38291,38291
34597,34597
3044,3044
50301,50301
34608,34608
1404,1404
34601,34601
27912,27912
51652,51652
2723,2723
13026,13026
30524,30524
45645,45645
720,720
6728,6728
12360,12360
30764,30764
5722,5722
47987,47987
34606,34606
12364,12364
28689,28689
38,38
8050,8050
51647,51647
27915,27915
12715,12715
11045,11045
6381,6381
32950,32950
23725,23725
8046,8046
6385,6385
32295,32295
5715,5715
30759,30759
13353,13353
5713,5713
12363,12363
9711,9711
43963,43963
